Actual_Revenue,Predicted_Revenue,Error,Absolute_Error
4015.78,3411.347799999997,604.4322000000034,604.4322000000034
1979.57,2289.6329499999965,-310.0629499999966,310.0629499999966
940.61,938.3826999999993,2.227300000000696,2.227300000000696
667.99,686.1786500000002,-18.188650000000166,18.188650000000166
2133.65,2203.1215500000008,-69.47155000000066,69.47155000000066
1299.86,1296.9319,2.9280999999998585,2.9280999999998585
1331.75,1634.0092499999976,-302.25924999999756,302.25924999999756
5670.64,6391.849199999998,-721.2091999999975,721.2091999999975
602.52,723.1259000000006,-120.60590000000059,120.60590000000059
5212.0,5029.702550000004,182.2974499999964,182.2974499999964
1860.79,1831.5611000000024,29.228899999997566,29.228899999997566
624.2,650.1740500000005,-25.97405000000049,25.97405000000049
1785.18,2094.068499999999,-308.8884999999989,308.8884999999989
6032.27,6400.020799999996,-367.75079999999525,367.75079999999525
2892.42,3339.947149999998,-447.5271499999981,447.5271499999981
3390.82,3741.128550000002,-350.308550000002,350.308550000002
680.4,740.3639500000007,-59.96395000000075,59.96395000000075
9905.41,8878.953749999999,1026.456250000001,1026.456250000001
4465.36,3897.9249000000027,567.435099999997,567.435099999997
1060.26,1170.3410000000003,-110.08100000000036,110.08100000000036
1131.41,1167.7642500000004,-36.35425000000032,36.35425000000032
7934.18,7448.516699999992,485.66330000000835,485.66330000000835
1140.86,1020.7361999999995,120.12380000000041,120.12380000000041
5866.69,5961.499499999998,-94.80949999999848,94.80949999999848
4684.0,4499.825099999991,184.17490000000907,184.17490000000907
4532.77,3844.4268000000034,688.3431999999971,688.3431999999971
2173.23,2319.6961500000007,-146.46615000000065,146.46615000000065
2948.52,3396.063450000007,-447.54345000000694,447.54345000000694
2482.44,2453.364599999997,29.0754000000029,29.0754000000029
1181.13,990.366899999999,190.76310000000115,190.76310000000115
760.02,908.7127499999993,-148.69274999999936,148.69274999999936
503.27,449.3930500000001,53.87694999999991,53.87694999999991
1161.55,1231.27875,-69.72874999999999,69.72874999999999
372.05,479.24550000000045,-107.19550000000044,107.19550000000044
2353.31,2033.5246499999992,319.7853500000008,319.7853500000008
1035.95,1275.3221499999995,-239.37214999999946,239.37214999999946
4163.23,4602.0047,-438.77470000000085,438.77470000000085
